timestamp,variant,dim,reach,grid_size,timesteps,elapsed_ms,max_abs_error,l2_error,bandwidth_gbs,memory_bytes
2026-04-04 19:40:08,cpu_fp64,2,1,64,1000,10.1064,0,0,0,65536
2026-04-04 19:40:08,cuda_fp32,2,1,64,1000,4.32954,9.53674e-07,9.04396e-08,7.56848,32768
2026-04-04 19:40:08,cuda_fp16_naive,2,1,64,1000,4.40038,0.097785,0.00745983,3.72331,16384
2026-04-04 19:40:08,cuda_fp16_kahan,2,1,64,1000,6.95437,9.53674e-07,9.04396e-08,7.06779,32768
2026-04-04 19:40:08,cuda_fp16_kahan_reg,2,1,64,1000,4.23341,0.00509512,2.35195e-05,11.6105,49152
2026-04-04 19:40:08,cpu_fp64,2,1,128,1000,27.6555,0,0,0,262144
2026-04-04 19:40:08,cuda_fp32,2,1,128,1000,5.31037,5.72205e-06,1.29366e-07,24.6823,131072
2026-04-04 19:40:08,cuda_fp16_naive,2,1,128,1000,7.13533,0.345646,0.00825774,9.18472,65536
2026-04-04 19:40:08,cuda_fp16_kahan,2,1,128,1000,8.6823,5.72205e-06,1.29366e-07,22.6447,131072
2026-04-04 19:40:08,cuda_fp16_kahan_reg,2,1,128,1000,7.47882,9.85237e-05,1.90634e-07,26.2887,196608
2026-04-04 19:40:08,cpu_fp64,2,1,256,1000,109.773,0,0,0,1048576
2026-04-04 19:40:08,cuda_fp32,2,1,256,1000,8.93139,1.52588e-05,9.05463e-08,58.7017,524288
2026-04-04 19:40:08,cuda_fp16_naive,2,1,256,1000,9.07434,1.30389,0.00722256,28.8885,262144
2026-04-04 19:40:08,cuda_fp16_kahan,2,1,256,1000,15.1376,1.52588e-05,9.05463e-08,51.9521,524288
2026-04-04 19:40:08,cuda_fp16_kahan_reg,2,1,256,1000,10.4765,1.52588e-05,9.05463e-08,75.0662,786432
2026-04-04 19:40:09,cpu_fp64,2,1,512,1000,436.358,0,0,0,4194304
2026-04-04 19:40:09,cuda_fp32,2,1,512,1000,29.435,9.15527e-05,1.79422e-07,71.2469,2097152
2026-04-04 19:40:09,cuda_fp16_naive,2,1,512,1000,21.2852,3.00894,0.0119492,49.2632,1048576
2026-04-04 19:40:09,cuda_fp16_kahan,2,1,512,1000,41.9409,9.15527e-05,1.79422e-07,75.0039,2097152
2026-04-04 19:40:09,cuda_fp16_kahan_reg,2,1,512,1000,35.8079,9.15527e-05,1.79422e-07,87.8502,3145728
2026-04-04 19:40:09,cpu_fp64,2,4,64,1000,12.7273,0,0,0,65536
2026-04-04 19:40:09,cuda_fp32,2,4,64,1000,4.25552,2.38419e-06,1.37711e-07,7.70012,32768
2026-04-04 19:40:09,cuda_fp16_naive,2,4,64,1000,4.60013,0.252009,0.0114671,3.56164,16384
2026-04-04 19:40:09,cuda_fp16_kahan,2,4,64,1000,7.39651,2.38419e-06,1.37711e-07,6.64529,32768
2026-04-04 19:40:09,cuda_fp16_kahan_reg,2,4,64,1000,7.61024,0.00602901,9.26292e-05,6.45867,49152
2026-04-04 19:40:09,cpu_fp64,2,4,128,1000,56.0125,0,0,0,262144
2026-04-04 19:40:09,cuda_fp32,2,4,128,1000,6.25475,5.72205e-06,7.43002e-08,20.9556,131072
2026-04-04 19:40:09,cuda_fp16_naive,2,4,128,1000,6.65805,0.94919,0.0139477,9.84312,65536
2026-04-04 19:40:09,cuda_fp16_kahan,2,4,128,1000,11.2499,5.72205e-06,7.24052e-08,17.4764,131072
2026-04-04 19:40:09,cuda_fp16_kahan_reg,2,4,128,1000,10.1976,5.72205e-06,7.44248e-08,19.2798,196608
2026-04-04 19:40:10,cpu_fp64,2,4,256,1000,232.888,0,0,0,1048576
2026-04-04 19:40:10,cuda_fp32,2,4,256,1000,13.6948,2.28882e-05,9.81691e-08,38.2836,524288
2026-04-04 19:40:10,cuda_fp16_naive,2,4,256,1000,13.8301,3.87775,0.0189365,18.9545,262144
2026-04-04 19:40:10,cuda_fp16_kahan,2,4,256,1000,25.015,2.28882e-05,9.81691e-08,31.4384,524288
2026-04-04 19:40:10,cuda_fp16_kahan_reg,2,4,256,1000,20.3975,2.28882e-05,9.81691e-08,38.5554,786432
2026-04-04 19:40:11,cpu_fp64,2,4,512,1000,1459.75,0,0,0,4194304
2026-04-04 19:40:12,cuda_fp32,2,4,512,1000,54.0454,0.000183105,5.52959e-07,38.8035,2097152
2026-04-04 19:40:12,cuda_fp16_naive,2,4,512,1000,44.8099,8.76643,0.0241592,23.4006,1048576
2026-04-04 19:40:12,cuda_fp16_kahan,2,4,512,1000,81.6004,0.000183105,5.52959e-07,38.5504,2097152
2026-04-04 19:40:12,cuda_fp16_kahan_reg,2,4,512,1000,63.9631,0.000183105,5.52959e-07,49.1804,3145728
